2.982883545220101951e+01,2.289693057537078857e-02,-4.769142469740472734e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.992932045372435823e+01,1.283521950244903564e-02,-4.672092472901567817e-05,2.000000000000000000e+00,1.000000000000000000e+00
3.000636045489227399e+01,3.951701335608959198e-03,-4.593610356096178293e-05,2.000000000000000000e+00,1.000000000000000000e+00
3.010684545641561272e+01,4.764588549733161926e-03,-3.997465682914480567e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.020737545793963363e+01,1.483612880110740662e-02,-3.353635838720947504e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.030786045946297236e+01,2.488903328776359558e-02,-2.911309456976596266e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.040834546098631108e+01,3.493706881999969482e-02,-2.554049206082709134e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.050883046250964981e+01,4.500431194901466370e-02,-2.246162148367147893e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.060931546403298853e+01,5.506686493754386902e-02,-1.974383667402435094e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.070980046555632725e+01,6.510299444198608398e-02,-1.727265407680533826e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.081028546707966598e+01,7.514633983373641968e-02,-1.497552875662222505e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.091077046860300470e+01,8.520459383726119995e-02,-1.280493324884446338e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.101125547012634343e+01,9.525216370820999146e-02,-1.069462268787901849e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.111178547165036434e+01,1.053029894828796387e-01,-8.595737199357245117e-06,3.000000000000000000e+00,1.000000000000000000e+00
3.121227047317370307e+01,1.154910698533058167e-01,-6.479994681285461411e-06,3.000000000000000000e+00,1.000000000000000000e+00
3.131275547469704179e+01,1.253640800714492798e-01,-4.113931936444714665e-06,3.000000000000000000e+00,1.000000000000000000e+00
3.141324047622038051e+01,1.354423761367797852e-01,-1.496711888648860622e-06,3.000000000000000000e+00,1.000000000000000000e+00
3.151372547774371924e+01,1.454755812883377075e-01,1.522762431704904884e-06,3.000000000000000000e+00,1.000000000000000000e+00
3.161421047926705796e+01,1.555049419403076172e-01,5.151960067451000214e-06,3.000000000000000000e+00,1.000000000000000000e+00
3.171469548079039669e+01,1.647159159183502197e-01,8.912925295589957386e-06,3.000000000000000000e+00,1.000000000000000000e+00
3.181518048231373541e+01,1.759987026453018188e-01,1.502068425907054916e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.191571048383775633e+01,1.856717020273208618e-01,2.245132600364740938e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.201619548536109505e+01,1.957099884748458862e-01,3.122803900623694062e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.211668048688443378e+01,2.057451903820037842e-01,4.172628541709855199e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.221716548840777250e+01,2.158078998327255249e-01,5.381906157708726823e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.231765048993111122e+01,2.258565425872802734e-01,6.684321851935237646e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.241813549145444995e+01,2.359001338481903076e-01,7.999286754056811333e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.251862049297778867e+01,2.459534704685211182e-01,9.223338565789163113e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.261910549450112740e+01,2.559869885444641113e-01,1.023478325805626810e-04,3.000000000000000000e+00,1.000000000000000000e+00
3.271959049602446612e+01,2.660558223724365234e-01,1.089807774405926466e-04,3.000000000000000000e+00,1.000000000000000000e+00
3.282012049754848704e+01,2.760795056819915771e-01,1.130301243392750621e-04,3.000000000000000000e+00,1.000000000000000000e+00
3.292060549907182576e+01,2.861380875110626221e-01,1.135636266553774476e-04,3.000000000000000000e+00,1.000000000000000000e+00
3.302109050059516449e+01,2.961736619472503662e-01,1.113952603191137314e-04,3.000000000000000000e+00,1.000000000000000000e+00
3.312157550211850321e+01,3.062564134597778320e-01,1.074890242307446897e-04,3.000000000000000000e+00,1.000000000000000000e+00
3.322206050364184193e+01,3.162967860698699951e-01,1.025352539727464318e-04,3.000000000000000000e+00,1.000000000000000000e+00
3.332254550516518066e+01,3.263097703456878662e-01,9.727352880872786045e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.342303050668851938e+01,3.363490402698516846e-01,9.212547593051567674e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.352351550821185810e+01,3.464135229587554932e-01,8.728029933990910649e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.362404550973587902e+01,3.564902544021606445e-01,8.285063086077570915e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.372453051125921775e+01,3.665297329425811768e-01,7.882341014919802547e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.382501551278255647e+01,3.765832185745239258e-01,7.524508691858500242e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.392550051430589519e+01,3.866473734378814697e-01,7.203998393379151821e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.402598551582923392e+01,3.967104852199554443e-01,6.918569124536588788e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.412647051735257264e+01,4.067676067352294922e-01,6.666893023066222668e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.422695551887591137e+01,4.167912602424621582e-01,6.441476580221205950e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.432744052039925009e+01,4.268335103988647461e-01,6.235522596398368478e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.442792552192258881e+01,4.368941485881805420e-01,6.047660644981078804e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.452845552344660973e+01,4.469375908374786377e-01,5.877451985725201666e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.462894052496994846e+01,4.569739997386932373e-01,5.725922892452217638e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.472942552649328718e+01,4.670218229293823242e-01,5.587110717897303402e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.482991052801662590e+01,4.771034121513366699e-01,5.462787157739512622e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.493039552953996463e+01,4.871484339237213135e-01,5.349575440050102770e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.500743553070788039e+01,4.959980845451354980e-01,5.259221507003530860e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.510787553223053692e+01,4.951809048652648926e-01,4.923926098854281008e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.520840553375455784e+01,4.851413369178771973e-01,4.607361552189104259e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.530889053527789656e+01,4.750859439373016357e-01,4.383274426800198853e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.540937553680123528e+01,4.650275409221649170e-01,4.195219298708252609e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.550986053832457401e+01,4.549789726734161377e-01,4.033951336168684065e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.561034553984791273e+01,4.449417889118194580e-01,3.886569538735784590e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.571083054137125146e+01,4.348938167095184326e-01,3.750859468709677458e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.581131554289459018e+01,4.248338341712951660e-01,3.622873191488906741e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.591180054441792890e+01,4.147924482822418213e-01,3.499279773677699268e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.601228554594126763e+01,4.047567248344421387e-01,3.383847433724440634e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.611281554746528855e+01,3.947107195854187012e-01,3.260558150941506028e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.621330054898862727e+01,3.846299946308135986e-01,3.126835872535593808e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.631378555051196599e+01,3.745844364166259766e-01,2.981989928230177611e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.641427055203530472e+01,3.645342290401458740e-01,2.818652683345135301e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.651475555355864344e+01,3.544874191284179688e-01,2.628317997732665390e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.661524055508198217e+01,3.444181978702545166e-01,2.395038609392940998e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.671572555660532089e+01,3.343586325645446777e-01,2.103233236994128674e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.681621055812865961e+01,3.243274986743927002e-01,1.732787677610758692e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.691674055965268053e+01,3.143105208873748779e-01,1.256080031453166157e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.701722556117601926e+01,3.042303919792175293e-01,6.532151473948033527e-06,3.000000000000000000e+00,1.000000000000000000e+00
3.711771056269935798e+01,2.942755222320556641e-01,-1.166338392977195326e-06,3.000000000000000000e+00,1.000000000000000000e+00
3.721819556422269670e+01,2.844974398612976074e-01,-9.634381058276630938e-06,3.000000000000000000e+00,1.000000000000000000e+00
3.731868056574603543e+01,2.741109430789947510e-01,-2.195350316469557583e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.741916556726937415e+01,2.640682458877563477e-01,-3.471912714303471148e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.751965056879271287e+01,2.540160119533538818e-01,-4.822693881578743458e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.762013557031605160e+01,2.439682930707931519e-01,-6.147436215542256832e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.772062057183939032e+01,2.339230179786682129e-01,-7.330352673307061195e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.782115057336341124e+01,2.238834351301193237e-01,-8.266811346402391791e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.792163557488674996e+01,2.138082683086395264e-01,-8.875547791831195354e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.802212057641008869e+01,2.037514746189117432e-01,-9.119352034758776426e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.812260557793342741e+01,1.936978399753570557e-01,-9.055050031747668982e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.822309057945676614e+01,1.836559474468231201e-01,-8.777108450885862112e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.832357558098010486e+01,1.735963970422744751e-01,-8.379536302527412772e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.842406058250344358e+01,1.635634899139404297e-01,-7.938953785924240947e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.852454558402678231e+01,1.535272896289825439e-01,-7.504735549446195364e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.862507558555080323e+01,1.434932202100753784e-01,-7.104311953298747540e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.872556058707414195e+01,1.334449797868728638e-01,-6.748172017978504300e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.882604558859748067e+01,1.233727410435676575e-01,-6.436753028538078070e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.892653059012081940e+01,1.133327707648277283e-01,-6.164134538266807795e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.902701559164415812e+01,1.032896563410758972e-01,-5.927780512138269842e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.912750059316749685e+01,9.324031323194503784e-02,-5.724456786992959678e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.922798559469083557e+01,8.318813145160675049e-02,-5.544767918763682246e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.932847059621417429e+01,7.313794642686843872e-02,-5.382472591008991003e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.942895559773751302e+01,6.308899074792861938e-02,-5.234794662101194263e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.952948559926153393e+01,5.306329950690269470e-02,-5.100379348732531071e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.962997060078487266e+01,4.298339411616325378e-02,-4.977565549779683352e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.973045560230821138e+01,3.292091563344001770e-02,-4.863067078986205161e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.983094060383155011e+01,2.287918142974376678e-02,-4.757777060149237514e-05,3.000000000000000000e+00,1.000000000000000000e+00
3.993142560535488883e+01,1.282599847763776779e-02,-4.660896229324862361e-05,3.000000000000000000e+00,1.000000000000000000e+00
9.000000136438757181e-05,1.421595364809036255e-01,-5.830581358168274164e-06,0.000000000000000000e+00,2.000000000000000000e+00
5.026500076201045886e-02,5.338524468243122101e-03,-8.169373177224770188e-05,0.000000000000000000e+00,2.000000000000000000e+00
1.005300015240209177e-01,1.478071045130491257e-02,-5.069959297543391585e-05,0.000000000000000000e+00,2.000000000000000000e+00
1.507950022860313766e-01,2.485911361873149872e-02,-3.866585757350549102e-05,0.000000000000000000e+00,2.000000000000000000e+00
2.010150030473596416e-01,3.490962460637092590e-02,-3.143932553939521313e-05,0.000000000000000000e+00,2.000000000000000000e+00
2.512800038093701005e-01,4.497582837939262390e-02,-2.619406222947873175e-05,0.000000000000000000e+00,2.000000000000000000e+00
3.015000045706983656e-01,5.503145232796669006e-02,-2.201059214712586254e-05,0.000000000000000000e+00,2.000000000000000000e+00
3.517650053327088244e-01,6.507995724678039551e-02,-1.850544140324927866e-05,0.000000000000000000e+00,2.000000000000000000e+00
4.019850060940370895e-01,7.510346919298171997e-02,-1.537663047201931477e-05,0.000000000000000000e+00,2.000000000000000000e+00
4.522500068560475484e-01,8.516272157430648804e-02,-1.249519664270337671e-05,0.000000000000000000e+00,2.000000000000000000e+00
5.024700076173758134e-01,9.522591531276702881e-02,-9.732705620990600437e-06,0.000000000000000000e+00,2.000000000000000000e+00
5.527350083793862723e-01,1.052374765276908875e-01,-7.168485808506375179e-06,0.000000000000000000e+00,2.000000000000000000e+00
6.030000091413967311e-01,1.152618452906608582e-01,-4.287457613827427849e-06,0.000000000000000000e+00,2.000000000000000000e+00
6.532200099027249962e-01,1.252888292074203491e-01,-1.260524186363909394e-06,0.000000000000000000e+00,2.000000000000000000e+00
7.034850106647354551e-01,1.353599727153778076e-01,2.151781700376886874e-06,0.000000000000000000e+00,2.000000000000000000e+00
7.537050114260637201e-01,1.453842073678970337e-01,6.096375727793201804e-06,0.000000000000000000e+00,2.000000000000000000e+00
8.541900129494024441e-01,1.665117293596267700e-01,1.685234747128561139e-05,0.000000000000000000e+00,2.000000000000000000e+00
9.044550137114129029e-01,1.755760461091995239e-01,2.433869849483016878e-05,0.000000000000000000e+00,2.000000000000000000e+00
9.546750144727411680e-01,1.856132596731185913e-01,3.375588130438700318e-05,0.000000000000000000e+00,2.000000000000000000e+00
1.004940015234751627e+00,1.956545263528823853e-01,4.524603718891739845e-05,0.000000000000000000e+00,2.000000000000000000e+00
1.055205015996762086e+00,2.056799381971359253e-01,5.899518873775377870e-05,0.000000000000000000e+00,2.000000000000000000e+00
1.105425016758090351e+00,2.157396525144577026e-01,7.478942279703915119e-05,0.000000000000000000e+00,2.000000000000000000e+00
1.155690017520100810e+00,2.258000373840332031e-01,9.190510172629728913e-05,0.000000000000000000e+00,2.000000000000000000e+00
1.205910018281429075e+00,2.357790768146514893e-01,1.084777759388089180e-04,0.000000000000000000e+00,2.000000000000000000e+00
1.256175019043439534e+00,2.458975464105606079e-01,1.257208205061033368e-04,0.000000000000000000e+00,2.000000000000000000e+00
1.306395019804767799e+00,2.559333741664886475e-01,1.403624191880226135e-04,0.000000000000000000e+00,2.000000000000000000e+00
